date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,Price_pred
20141008T000000,3.0,1.0,910.0,3880,1.0,0,0,3,7,780,130.0,1942,0,98117,47.6862,-122.392,1220,3880,463189.3
20140924T000000,2.0,1.75,1300.0,14500,1.0,0,0,3,6,650,650.0,1939,0,98168,47.4989,-122.329,1370,12986,246209.9
20140904T000000,4.0,2.75,2610.0,9426,1.0,0,0,3,7,1360,1250.0,1965,0,98188,47.4435,-122.279,1600,9426,361067.0
20140903T000000,4.0,1.0,1420.0,6000,1.5,0,0,3,7,1420,0.0,1950,0,98115,47.6844,-122.302,1420,6180,545667.0
20150326T000000,3.0,2.5,1770.0,3451,2.0,0,0,3,7,1770,0.0,2004,0,98055,47.4325,-122.197,1490,2138,285047.94
20141027T000000,1.0,0.75,760.0,10079,1.0,1,4,5,5,760,0.0,1936,0,98070,47.4683,-122.438,1230,14267,438770.12
20141112T000000,4.0,2.5,2990.0,8622,2.0,0,0,3,9,2990,0.0,2000,0,98065,47.5394,-121.875,2980,8622,723778.44
20141016T000000,3.0,2.25,2890.0,5000,3.0,0,0,3,9,2890,0.0,2014,0,98117,47.6983,-122.389,2020,5000,816155.8
20141030T000000,3.0,3.25,2440.0,2812,2.0,0,0,3,8,1710,730.0,2005,0,98027,47.5362,-122.072,2440,2836,597462.0
20150427T000000,2.0,1.0,1080.0,4080,1.0,0,0,3,8,1080,0.0,1948,0,98115,47.6899,-122.32,1890,4080,509244.72
20140509T000000,4.0,2.5,2840.0,4500,2.0,0,0,3,8,2840,0.0,2012,0,98028,47.7678,-122.237,2840,4939,560503.0
20150121T000000,3.0,1.0,1280.0,8712,1.0,0,0,4,7,1280,0.0,1956,0,98003,47.3298,-122.297,1420,8800,221198.75
20140613T000000,3.0,1.75,2350.0,20820,1.0,0,0,4,8,1800,550.0,1978,0,98074,47.6095,-122.059,2040,10800,659047.3
20150504T000000,3.0,1.5,1750.0,5400,1.0,0,0,4,7,1050,700.0,1952,0,98115,47.6799,-122.279,1750,5400,570219.0
20150505T000000,3.0,1.0,1070.0,3713,1.0,0,0,4,6,1070,0.0,1917,0,98118,47.5683,-122.285,1290,3960,351015.3
20141007T000000,4.0,1.5,3050.0,82764,1.0,0,0,3,8,1650,1400.0,1966,0,98056,47.5266,-122.189,2930,10074,706871.6
20150219T000000,4.0,3.5,2910.0,5260,2.0,0,0,3,9,2910,0.0,2012,0,98065,47.5168,-121.883,2910,5260,633249.75
20140609T000000,2.0,1.75,1060.0,1241,2.0,0,0,3,7,960,100.0,2008,0,98144,47.5999,-122.3,1170,1400,365349.9
20150209T000000,3.0,1.75,1410.0,15134,1.0,0,0,3,7,1410,0.0,1980,0,98014,47.6931,-121.921,1770,15337,477837.28
20150105T000000,4.0,2.25,1810.0,7601,1.0,0,0,3,7,1080,730.0,1986,0,98023,47.2857,-122.358,1570,7601,234317.83
20140924T000000,4.0,1.0,1550.0,7260,1.0,0,0,4,6,1550,0.0,1959,0,98008,47.6229,-122.121,1210,7260,514333.7
20150322T000000,3.0,2.0,2400.0,217800,2.0,0,0,3,8,1590,810.0,1975,0,98038,47.4166,-121.94,2340,207781,424832.75
20141009T000000,4.0,1.0,1330.0,7980,1.5,0,0,3,6,1330,0.0,1952,0,98168,47.492,-122.333,1570,8588,250888.64
20140528T000000,4.0,3.0,4260.0,18000,2.0,0,2,3,11,4260,0.0,2000,0,98040,47.5355,-122.24,3540,17015,1275054.5
20150206T000000,4.0,2.25,2160.0,8817,1.0,0,0,3,7,1460,700.0,1965,0,98133,47.7595,-122.356,1880,8817,416051.66
20140606T000000,5.0,2.75,2440.0,8000,1.0,0,0,4,7,1240,1200.0,1972,0,98034,47.7283,-122.17,1780,8391,432846.72
20140609T000000,3.0,1.75,1300.0,8800,1.0,0,0,4,8,1300,0.0,1963,0,98008,47.6199,-122.116,1350,8800,514976.12
20150422T000000,3.0,1.0,1830.0,4400,1.5,0,0,4,8,1720,110.0,1930,0,98122,47.6052,-122.3,1650,4400,613792.6
20150330T000000,3.0,2.5,2060.0,10650,1.0,0,0,5,8,1050,1010.0,1976,0,98006,47.5627,-122.137,2690,8850,643424.5
20140606T000000,2.0,1.0,810.0,4800,1.0,0,0,3,7,810,0.0,1948,0,98126,47.5232,-122.375,1240,7740,270717.38
20150303T000000,3.0,2.5,2240.0,21477,2.0,0,2,3,8,2240,0.0,1995,0,98006,47.5745,-122.18,2930,21569,764306.2
20140519T000000,5.0,3.75,5340.0,10655,2.5,0,3,4,10,3740,1600.0,1912,0,98144,47.5795,-122.285,3910,9418,1966447.6
20150211T000000,3.0,1.0,1650.0,10075,1.0,0,0,3,7,1170,480.0,1955,0,98177,47.7695,-122.359,1690,8125,372602.2
20140714T000000,3.0,1.5,1370.0,7439,1.0,0,0,4,6,1370,0.0,1963,0,98055,47.4499,-122.189,2350,3370,310542.53
20150323T000000,3.0,2.25,1820.0,9694,1.0,0,0,3,7,1240,580.0,1977,0,98074,47.6157,-122.05,1820,9694,563263.1
20141111T000000,3.0,2.25,2490.0,8800,2.0,0,0,4,8,2490,0.0,1975,0,98006,47.5666,-122.132,2690,10000,657524.4
20140811T000000,4.0,3.5,3130.0,5000,3.0,0,0,3,10,3130,0.0,2014,0,98116,47.5656,-122.403,1950,5152,1107810.2
20140909T000000,2.0,1.75,2330.0,10143,1.0,0,2,4,7,1220,1110.0,1953,0,98146,47.4899,-122.359,2560,9750,438585.97
20140909T000000,4.0,3.0,2980.0,44431,2.0,0,0,2,10,2640,340.0,1981,0,98034,47.7154,-122.161,2010,7332,889222.25
20140925T000000,2.0,1.0,740.0,3434,1.0,0,0,5,6,740,0.0,1920,0,98022,47.2088,-121.992,1160,6000,170129.89
20150328T000000,2.0,1.5,980.0,853,2.0,0,0,3,7,820,160.0,2009,0,98144,47.5925,-122.295,1130,1270,343178.12
20150316T000000,3.0,1.5,1490.0,10132,1.0,0,0,4,6,1490,0.0,1969,0,98059,47.4779,-122.145,1720,9915,258719.1
20140520T000000,2.0,1.75,1300.0,4000,2.0,0,0,3,7,1300,0.0,1948,0,98105,47.6687,-122.288,1350,4013,475570.44
20150411T000000,4.0,2.5,2500.0,11983,1.0,0,0,3,7,1320,1180.0,1984,2008,98058,47.4292,-122.148,1460,9005,331345.8
20150225T000000,3.0,2.5,1900.0,7361,2.0,0,0,3,8,1900,0.0,1994,0,98055,47.4324,-122.191,2100,7361,361600.34
20141121T000000,3.0,2.75,3230.0,75889,2.0,1,4,3,7,3230,0.0,1925,1993,98023,47.3344,-122.37,2560,72229,846054.56
20141118T000000,3.0,1.0,1100.0,7470,1.0,0,0,4,5,1100,0.0,1917,0,98065,47.5242,-121.831,1280,7055,263136.1
20140607T000000,6.0,2.5,3820.0,53173,1.0,0,0,4,9,2040,1780.0,1974,0,98027,47.5209,-122.052,2510,15314,650420.8
20141229T000000,3.0,2.25,3050.0,10689,2.0,0,0,4,9,3050,0.0,1988,0,98092,47.3326,-122.201,2697,10925,480311.84
20140609T000000,3.0,2.5,1480.0,1590,2.0,0,0,3,8,1150,330.0,2010,0,98106,47.5302,-122.362,1480,5761,355001.97
20140718T000000,3.0,1.75,1720.0,12540,1.0,0,0,4,7,1720,0.0,1956,0,98006,47.5699,-122.177,1440,11850,479273.3
20140926T000000,4.0,2.5,2630.0,6247,2.0,0,0,3,8,2630,0.0,1992,0,98029,47.5662,-122.0,2130,4668,661385.3
20141212T000000,3.0,1.0,1010.0,8863,1.0,0,0,4,6,1010,0.0,1990,0,98022,47.1955,-121.999,1090,8410,182465.42
20140714T000000,2.0,1.0,710.0,14000,1.0,0,0,4,6,710,0.0,1953,0,98166,47.4379,-122.337,1500,10540,188786.5
20140822T000000,3.0,2.25,2930.0,6000,2.0,0,2,3,11,1920,1010.0,2000,0,98112,47.6301,-122.301,1870,5040,1497526.5
20150227T000000,3.0,2.5,1502.0,1400,3.0,0,0,3,7,1502,0.0,2005,0,98115,47.6951,-122.305,1377,1466,424771.3
20150421T000000,3.0,1.5,1280.0,3640,2.0,0,0,3,6,1280,0.0,1983,0,98002,47.334,-122.214,1150,4105,196736.23
20140826T000000,4.0,3.75,3880.0,9979,2.5,0,0,3,10,3880,0.0,2007,0,98029,47.5408,-121.992,3130,6112,996372.9
20140521T000000,4.0,2.0,2030.0,8120,2.0,0,0,3,7,2030,0.0,1950,0,98178,47.4994,-122.261,1520,9440,334655.38
20140703T000000,3.0,2.5,2610.0,6405,2.0,0,0,3,8,2610,0.0,2001,0,98065,47.5373,-121.874,2580,6285,599931.6
20140915T000000,3.0,2.5,2270.0,7887,2.0,0,2,3,8,2270,0.0,2004,0,98065,47.5326,-121.855,2550,7133,586158.7
20150107T000000,4.0,1.75,1710.0,10480,1.5,0,0,4,6,1710,0.0,1969,0,98059,47.4743,-122.143,1750,10480,291326.66
20140521T000000,4.0,2.75,3488.0,9614,2.0,0,0,3,10,3488,0.0,1998,0,98074,47.6055,-122.013,3600,10891,899019.0
20150413T000000,3.0,2.5,1740.0,4960,2.0,0,0,3,8,1740,0.0,1992,0,98029,47.5772,-121.998,1740,5021,520563.44
20150317T000000,4.0,1.75,2010.0,12044,1.0,0,0,3,9,2010,0.0,1982,0,98074,47.6446,-122.068,2200,11144,756417.2
20150309T000000,2.0,1.0,1280.0,4840,1.0,0,0,3,7,1200,80.0,1908,0,98115,47.6762,-122.299,1860,5500,534856.4
20150126T000000,3.0,3.25,4330.0,14600,2.0,0,0,3,10,3630,700.0,1985,0,98074,47.6341,-122.044,3220,12672,1664462.4
20150311T000000,3.0,1.0,1120.0,32250,1.0,0,0,4,6,1120,0.0,1934,0,98070,47.447,-122.482,1010,335289,213969.95
20140714T000000,4.0,4.0,5320.0,20041,2.0,0,0,3,11,5320,0.0,2003,0,98075,47.5852,-121.966,4640,17268,1497830.0
20150424T000000,3.0,1.75,2310.0,7680,1.0,0,0,4,8,1410,900.0,1978,0,98032,47.3743,-122.285,2080,7680,345159.1
20140505T000000,4.0,2.5,2730.0,10281,2.0,0,2,3,9,2730,0.0,1996,0,98074,47.6227,-122.029,2750,7220,981030.25
20140922T000000,3.0,2.5,2120.0,2374,2.0,0,0,3,8,1770,350.0,2005,0,98052,47.674,-122.142,2480,3043,667782.6
20150327T000000,2.0,1.0,1080.0,4725,1.5,0,0,3,7,1080,0.0,1944,0,98126,47.5275,-122.381,1520,4961,316191.94
20140507T000000,3.0,2.25,1630.0,12295,2.0,0,0,4,7,1630,0.0,1985,0,98058,47.4279,-122.161,1730,9948,283804.53
20140627T000000,3.0,2.5,1060.0,1536,2.0,0,0,3,8,1060,0.0,2000,0,98117,47.6907,-122.395,1220,1316,394022.4
20150426T000000,2.0,2.5,2395.0,6143,1.0,0,0,3,8,2395,0.0,2003,0,98053,47.7114,-122.029,2170,6162,660758.6
20150213T000000,3.0,1.0,1180.0,8775,1.0,0,0,3,7,1180,0.0,1966,0,98002,47.2848,-122.223,1300,8100,200136.47
20140506T000000,4.0,1.75,1840.0,10720,1.0,0,0,3,7,960,880.0,1958,0,98008,47.6074,-122.125,1840,9044,543736.7
20150317T000000,3.0,2.5,2110.0,9773,1.0,0,0,3,9,2110,0.0,1986,0,98006,47.5628,-122.115,2560,11787,707774.44
20141006T000000,3.0,1.0,1090.0,17630,1.0,0,0,4,7,1090,0.0,1962,0,98002,47.288,-122.196,1300,12000,194576.97
20141112T000000,2.0,1.75,1550.0,4257,1.0,0,3,3,7,830,720.0,1953,0,98136,47.5274,-122.384,1920,5100,450903.22
20141229T000000,5.0,2.75,2810.0,13144,1.0,0,0,3,8,1440,1370.0,1964,0,98007,47.6199,-122.141,2480,13144,752150.3
20140523T000000,3.0,2.5,2390.0,9157,2.0,0,0,3,9,2390,0.0,1984,0,98052,47.6617,-122.15,2360,8250,760176.1
20150512T000000,3.0,2.25,2080.0,26574,1.0,0,2,3,7,1380,700.0,1993,0,98002,47.2846,-122.192,1770,8140,333710.78
20140909T000000,6.0,4.0,2700.0,7416,1.0,0,0,3,7,1350,1350.0,1969,0,98108,47.5525,-122.3,2260,5324,512052.56
20140805T000000,3.0,1.5,1690.0,9708,1.5,0,0,5,7,1690,0.0,1954,0,98006,47.5732,-122.136,1570,9858,509255.06
20141105T000000,4.0,2.5,2270.0,7665,2.0,0,0,3,9,2270,0.0,1986,0,98052,47.6612,-122.148,2450,8706,756729.9
20150107T000000,3.0,2.0,1810.0,2159,1.0,0,0,3,7,1010,800.0,1922,0,98109,47.6273,-122.345,1810,2159,576804.06
20140603T000000,3.0,2.0,2140.0,4923,1.0,0,0,4,8,1070,1070.0,1928,0,98103,47.6902,-122.339,1470,4923,602934.94
20141106T000000,3.0,1.75,2140.0,6000,1.0,0,0,3,7,1070,1070.0,1948,0,98117,47.6913,-122.366,1240,4650,536983.6
20141223T000000,3.0,1.0,960.0,10815,1.0,0,0,5,5,960,0.0,1900,0,98010,47.3091,-122.006,1330,10815,174339.55
20150506T000000,3.0,1.0,1150.0,8848,1.0,0,0,3,7,1150,0.0,1968,0,98042,47.3626,-122.111,1220,9576,213504.69
20141104T000000,2.0,1.0,980.0,3400,1.0,0,0,3,7,980,0.0,1923,0,98105,47.6688,-122.323,1200,3420,465320.28
20140814T000000,3.0,2.5,2020.0,26670,2.0,0,0,3,7,2020,0.0,1987,0,98003,47.2597,-122.31,1680,10939,277452.5
20140715T000000,2.0,1.0,1420.0,5332,1.0,0,0,3,8,1070,350.0,1953,0,98105,47.6694,-122.275,2400,5406,624049.2
20141022T000000,3.0,2.0,1560.0,8853,1.0,0,0,3,7,1560,0.0,1967,0,98058,47.4312,-122.171,1610,8750,292896.72
20140722T000000,4.0,1.5,1360.0,9323,1.0,0,0,4,7,1360,0.0,1968,0,98023,47.3168,-122.401,1180,9611,215663.89
20150421T000000,3.0,2.25,1820.0,9150,1.0,0,0,3,7,1320,500.0,1961,0,98133,47.737,-122.334,1780,8055,406965.25
20140613T000000,4.0,2.5,3770.0,35081,2.0,0,0,3,10,3770,0.0,1989,0,98053,47.6908,-122.051,4000,35492,975756.6
20150326T000000,2.0,2.0,1300.0,2983,1.0,0,0,3,8,1300,0.0,2006,0,98053,47.703,-122.015,1510,3876,433604.28
20141003T000000,3.0,1.75,2650.0,7500,1.5,0,0,4,7,1590,1060.0,1962,0,98155,47.7716,-122.317,1340,7500,440386.88
20141112T000000,4.0,1.75,1920.0,3600,2.0,0,0,4,8,1920,0.0,1907,0,98119,47.6382,-122.368,1920,3600,671715.2
20150416T000000,3.0,2.0,1840.0,3075,1.0,0,0,5,7,920,920.0,1928,0,98103,47.6894,-122.35,1480,3774,547916.3
20150112T000000,2.0,1.0,1890.0,4700,1.0,0,0,4,7,1030,860.0,1928,0,98107,47.6747,-122.391,2150,4700,607060.25
20150213T000000,4.0,2.75,2050.0,17859,1.0,0,0,4,7,1300,750.0,1967,0,98075,47.5945,-122.056,2960,20908,680461.56
20150505T000000,5.0,4.5,5160.0,44315,2.0,0,0,3,12,5160,0.0,1996,0,98005,47.6568,-122.154,4760,44315,1788789.6
20140724T000000,5.0,4.0,3600.0,14720,1.0,0,2,5,8,1800,1800.0,1960,0,98034,47.7022,-122.227,3600,15358,1116653.5
20140926T000000,3.0,2.25,1410.0,7290,1.0,0,0,3,7,940,470.0,1980,0,98118,47.5396,-122.274,1550,7375,385567.06
20141031T000000,3.0,1.75,1310.0,8600,1.0,0,0,4,7,1310,0.0,1987,0,98033,47.686,-122.185,2510,8515,569968.4
20140708T000000,3.0,2.5,3490.0,8343,2.0,1,4,4,9,2150,1340.0,1939,1991,98125,47.7265,-122.281,2990,13104,1810708.5
20140620T000000,4.0,2.25,2870.0,6280,1.5,0,0,4,9,1980,890.0,1905,0,98112,47.6329,-122.31,2370,4760,1087766.5
20150403T000000,4.0,3.25,3080.0,4120,2.0,0,0,3,9,2380,700.0,2014,0,98117,47.6845,-122.359,1410,4120,1012618.9
20140520T000000,4.0,2.5,1860.0,6687,1.0,0,0,4,7,1220,640.0,1983,0,98031,47.4046,-122.186,1860,6117,280064.6
20140710T000000,3.0,2.5,2110.0,4038,2.0,0,0,4,8,2110,0.0,1989,0,98042,47.3875,-122.153,2110,3727,345967.84
20141111T000000,3.0,1.75,1350.0,7200,1.0,0,0,5,7,1350,0.0,1954,0,98125,47.713,-122.284,1100,7200,372680.34
20150225T000000,3.0,2.75,3210.0,15939,2.0,0,1,3,10,3210,0.0,1998,0,98023,47.3357,-122.351,2870,15939,591613.5
20150406T000000,3.0,2.5,1600.0,4271,2.0,0,0,3,7,1600,0.0,2003,0,98038,47.386,-122.036,1520,3225,252786.5
20150410T000000,6.0,3.75,3810.0,6150,2.0,0,0,4,8,3810,0.0,1977,0,98103,47.694,-122.34,1830,5125,736445.4
20140509T000000,3.0,2.0,1410.0,4800,1.0,0,0,3,7,1410,0.0,1940,0,98117,47.6852,-122.378,1190,3840,511263.84
20140606T000000,3.0,1.5,2170.0,16600,1.0,1,2,3,10,1130,1040.0,1979,0,98052,47.6307,-122.088,3130,13875,1676293.0
20150116T000000,5.0,2.5,1900.0,9460,1.0,0,0,3,7,1190,710.0,1969,0,98034,47.7096,-122.202,1940,8360,469881.94
20140903T000000,3.0,2.5,2330.0,15536,1.0,0,2,3,10,2330,0.0,1996,0,98074,47.655,-122.087,3320,17461,1145737.6
20150407T000000,4.0,2.5,2370.0,30378,2.0,0,0,3,8,2370,0.0,1996,0,98042,47.3389,-122.066,2870,34834,372365.0
20140519T000000,3.0,1.0,1370.0,7500,1.0,0,0,3,7,1370,0.0,1960,0,98014,47.6499,-121.915,1160,7500,503191.97
20150514T000000,4.0,2.5,2020.0,7289,2.0,0,0,3,7,2020,0.0,1994,0,98031,47.401,-122.171,2090,7259,315868.97
20150416T000000,4.0,1.75,2500.0,7690,1.0,0,0,3,7,1250,1250.0,1973,0,98155,47.7713,-122.307,2040,8646,402893.34
20141009T000000,3.0,2.5,4010.0,12105,1.0,0,3,5,11,2600,1410.0,1983,0,98006,47.554,-122.151,4010,15081,1475187.6
20140611T000000,3.0,1.0,1140.0,5500,1.5,0,0,4,6,1140,0.0,1908,0,98199,47.6606,-122.395,1690,4400,493794.4
20140530T000000,4.0,2.75,2620.0,6019,2.0,0,0,3,8,2620,0.0,2013,0,98045,47.484,-121.771,2790,6716,496449.28
20150422T000000,4.0,2.5,2150.0,7670,1.0,0,0,5,7,1240,910.0,1976,0,98031,47.3942,-122.189,1610,7350,282369.06
20150506T000000,4.0,2.0,2220.0,23750,1.0,0,0,3,7,2220,0.0,1963,0,98011,47.7759,-122.214,2650,21167,493197.4
20140627T000000,1.0,1.0,690.0,1950,1.0,0,0,3,6,690,0.0,1928,0,98117,47.6849,-122.374,1650,4864,400464.03
20150310T000000,5.0,3.5,3740.0,11340,2.0,0,0,3,10,3740,0.0,2013,0,98052,47.6628,-122.143,2040,8715,1327623.4
20141002T000000,2.0,1.5,1130.0,912,2.0,0,0,3,8,1000,130.0,2006,0,98116,47.5638,-122.388,1500,1474,374606.75
20140807T000000,4.0,1.0,1550.0,4750,1.5,0,0,3,7,1550,0.0,1919,0,98117,47.6824,-122.389,1320,4750,565392.25
20150218T000000,3.0,1.75,1360.0,15210,1.0,0,0,3,7,1360,0.0,1987,0,98038,47.3657,-122.047,1610,7800,256030.52
20140905T000000,5.0,2.75,2620.0,8861,1.0,0,0,5,8,1350,1270.0,1979,0,98056,47.5226,-122.183,1940,10800,485048.53
20140523T000000,3.0,1.0,1080.0,10500,1.0,0,0,3,7,1080,0.0,1967,0,98001,47.32,-122.278,1200,9607,195733.7
20140702T000000,4.0,2.25,2940.0,48788,1.0,0,0,5,7,1520,1420.0,1961,0,98028,47.7422,-122.245,2470,14900,488876.53
20141030T000000,2.0,1.0,970.0,10423,1.0,0,0,3,7,970,0.0,1947,0,98133,47.7252,-122.331,1200,7857,324971.34
20140801T000000,3.0,1.75,2000.0,7480,1.0,0,0,3,8,1320,680.0,1972,0,98177,47.7734,-122.359,2000,8610,450614.97
20140909T000000,4.0,3.5,3110.0,6829,2.0,0,0,3,8,3110,0.0,2014,0,98148,47.4349,-122.328,2910,7425,510966.5
20141119T000000,2.0,1.0,810.0,9882,1.0,0,0,3,6,810,0.0,1944,0,98178,47.4925,-122.239,950,7200,191437.77
20141222T000000,4.0,2.25,2660.0,22194,1.0,0,0,4,8,2180,480.0,1977,0,98008,47.6142,-122.107,2660,18135,802604.2
20150413T000000,4.0,2.25,2690.0,15000,2.0,0,0,3,9,1890,800.0,1978,0,98074,47.612,-122.064,2670,15030,846181.7
20150223T000000,3.0,2.25,1590.0,926,3.0,0,0,3,8,1590,0.0,2014,0,98136,47.5402,-122.387,1640,1321,438204.38
20141223T000000,4.0,2.5,2160.0,9682,2.0,0,0,3,8,2160,0.0,1999,0,98031,47.4106,-122.204,1770,9600,358670.25
20150210T000000,4.0,1.75,2430.0,14000,1.0,0,0,4,7,1580,850.0,1963,0,98052,47.6554,-122.134,1910,8285,680704.44
20150212T000000,2.0,1.0,1120.0,6236,1.0,0,0,4,6,1120,0.0,1954,0,98155,47.763,-122.291,1340,7784,290187.12
20140623T000000,4.0,2.5,1540.0,1860,2.0,0,0,3,8,1540,0.0,2014,0,98029,47.5521,-121.999,1210,1090,439510.53
20150224T000000,4.0,1.75,2950.0,9025,1.0,0,2,4,8,1780,1170.0,1975,0,98034,47.7128,-122.223,2120,9600,717467.5
20140925T000000,4.0,2.5,2820.0,15000,2.0,0,0,4,9,2820,0.0,1985,0,98052,47.7255,-122.101,2440,15000,630357.94
20141006T000000,3.0,2.5,1940.0,10800,1.0,0,0,3,8,1340,600.0,1979,0,98077,47.7471,-122.075,2080,9600,461782.75
20140610T000000,2.0,1.5,1010.0,7719,2.0,0,0,3,7,1010,0.0,1981,0,98056,47.5128,-122.189,1210,7719,240514.55
20140724T000000,4.0,2.75,3555.0,6565,2.0,0,0,3,9,3555,0.0,2014,0,98053,47.6847,-122.017,3625,5637,912371.06
20140530T000000,3.0,2.0,1560.0,7352,1.0,0,0,3,6,1560,0.0,1992,0,98001,47.2804,-122.251,1120,7950,218145.38
20141030T000000,3.0,2.75,1820.0,9490,2.0,0,0,3,7,1820,0.0,1994,0,98011,47.7481,-122.178,1950,8851,395993.3
20140512T000000,3.0,1.0,1830.0,8209,1.0,0,0,3,7,1830,0.0,1942,0,98028,47.7439,-122.228,2150,12000,413018.6
20141129T000000,4.0,2.5,3216.0,5902,2.0,0,0,3,9,3216,0.0,2014,0,98030,47.3425,-122.179,2815,4916,465064.03
20150204T000000,3.0,1.5,1280.0,15028,1.0,0,0,3,7,1280,0.0,1982,0,98074,47.6304,-122.035,1470,13698,506242.53
20141016T000000,4.0,1.75,2260.0,9703,1.0,0,0,2,8,1660,600.0,1978,0,98052,47.6622,-122.145,2390,8455,702695.0
20150326T000000,3.0,2.5,2420.0,198198,2.0,0,0,3,9,2420,0.0,1997,0,98077,47.772,-122.022,2780,179467,568577.06
20140729T000000,4.0,1.75,1800.0,4180,2.0,0,3,4,8,1800,0.0,1921,0,98102,47.6462,-122.318,2180,4620,767871.94
20150428T000000,4.0,1.0,1650.0,8250,1.0,0,0,3,7,1650,0.0,1966,0,98008,47.6366,-122.118,2240,9776,618332.94
20140926T000000,4.0,2.5,2070.0,6175,2.0,0,0,3,8,2070,0.0,1993,0,98092,47.3262,-122.174,1940,6175,314156.3
20150406T000000,2.0,1.0,710.0,6732,1.0,0,0,5,6,710,0.0,1942,0,98126,47.5151,-122.372,710,6720,224042.36
20140915T000000,3.0,2.5,2430.0,7857,2.0,0,0,5,8,1730,700.0,1980,0,98055,47.4546,-122.211,2160,8740,435435.22
20140626T000000,3.0,2.25,1780.0,16290,2.0,0,0,4,8,1780,0.0,1987,0,98058,47.4622,-122.127,1780,8810,353676.1
20140917T000000,4.0,2.5,3480.0,12696,1.0,0,0,4,9,1980,1500.0,1977,0,98042,47.3816,-122.153,3480,14175,592223.44
20140924T000000,3.0,3.0,3030.0,35123,2.0,0,0,4,8,1760,1270.0,1984,0,98027,47.4694,-122.006,2810,36205,504264.25
20140801T000000,4.0,2.75,3110.0,6050,2.0,0,0,3,9,3110,0.0,2014,0,98052,47.705,-122.126,3590,6054,793000.25
20141030T000000,3.0,1.0,1190.0,11120,1.0,0,0,3,6,1190,0.0,1947,0,98024,47.5687,-121.898,1230,12720,362422.3
20140826T000000,3.0,1.0,1470.0,7930,1.0,0,0,3,7,1070,400.0,1950,0,98177,47.7013,-122.368,1440,8100,428351.84
20141010T000000,3.0,2.5,2830.0,56628,2.0,0,0,3,11,2830,0.0,2001,0,98011,47.7409,-122.198,2830,16430,747300.75
20140724T000000,3.0,1.0,1360.0,20000,1.0,0,0,4,7,1360,0.0,1953,0,98001,47.2861,-122.253,1530,9997,219363.34
20140707T000000,4.0,3.0,2200.0,10800,1.0,0,0,3,6,2200,0.0,1960,0,98058,47.4476,-122.169,1430,10800,333177.44
20141021T000000,2.0,2.0,1930.0,4500,1.0,0,0,3,8,1930,0.0,2003,0,98053,47.7104,-122.031,1670,5200,522469.84
20140729T000000,3.0,2.0,1720.0,15000,1.0,0,0,3,9,1720,0.0,2011,0,98014,47.6927,-121.92,1900,15337,639539.3
20150406T000000,4.0,1.75,2010.0,10816,1.0,0,0,3,7,1410,600.0,1955,0,98178,47.5048,-122.251,1610,9360,330435.16
20140513T000000,3.0,3.25,3190.0,5283,2.0,0,0,3,9,3190,0.0,2007,0,98029,47.5534,-122.002,2950,5198,758113.0
20150415T000000,3.0,1.75,1100.0,10005,1.0,0,0,5,7,1100,0.0,1964,0,98056,47.5374,-122.173,1340,9709,349795.16
20140509T000000,3.0,2.5,2100.0,5824,2.0,0,2,3,8,2100,0.0,1999,0,98065,47.5334,-121.867,1890,4140,542122.75
20140710T000000,4.0,2.75,5470.0,18200,2.0,1,4,3,11,3730,1740.0,1992,0,98118,47.5316,-122.263,3620,15100,2785523.2
20150327T000000,3.0,1.5,1300.0,1435,2.0,0,0,3,8,1120,180.0,2007,0,98122,47.6114,-122.31,1320,1652,460410.47
20141230T000000,1.0,1.0,720.0,123710,1.0,0,0,4,6,720,0.0,1935,0,98092,47.2893,-122.084,1860,297514,196841.48
20140915T000000,2.0,1.75,990.0,5850,1.0,0,0,4,6,990,0.0,1942,0,98125,47.7132,-122.321,840,6110,320111.44
20150213T000000,4.0,1.75,1670.0,13125,1.0,0,0,5,8,1670,0.0,1973,0,98052,47.6315,-122.101,2360,12500,654934.6
20140505T000000,3.0,2.5,1790.0,2700,2.0,0,0,3,8,1790,0.0,2010,0,98027,47.564,-122.093,1890,3078,521119.66
20141001T000000,2.0,1.0,830.0,6000,1.0,0,0,3,6,830,0.0,1940,0,98126,47.5308,-122.376,830,4960,252786.22
20150127T000000,4.0,2.25,2360.0,15860,1.0,0,0,3,9,2360,0.0,1977,0,98074,47.6307,-122.051,2650,11798,833475.6
20150416T000000,3.0,1.75,1940.0,8376,1.0,0,0,4,8,1290,650.0,1963,0,98006,47.5586,-122.173,2400,8674,567963.44
20140906T000000,2.0,1.0,630.0,6000,1.0,0,0,3,6,630,0.0,1943,2005,98178,47.4973,-122.221,1470,6840,179810.19
20140904T000000,5.0,4.75,6030.0,13873,2.0,1,4,4,11,4440,1760.0,1989,0,98008,47.605,-122.112,2940,13525,3146129.0
20141020T000000,4.0,2.5,2820.0,6120,2.0,0,0,3,9,2820,0.0,2014,0,98115,47.6911,-122.293,1510,6120,765216.8
20141124T000000,4.0,1.75,1830.0,5375,1.0,0,0,2,7,1060,770.0,1962,0,98198,47.4169,-122.316,1040,7500,271014.88
20150106T000000,3.0,2.75,3170.0,34850,1.0,0,0,5,9,3170,0.0,1957,0,98033,47.6611,-122.169,3920,36740,1217255.4
